tweet_id,p,dog_type,conf_value,is_dog
809808892968534016,p2,golden_retriever,0.8616510000000001,True
809920764300447744,p2,toy_poodle,0.397163,True
810254108431155201,p2,American_Staffordshire_terrier,0.292556,True
810284430598270976,p2,Eskimo_dog,0.620768,True
810657578271330305,p2,Siberian_husky,0.753521,True
810896069567610880,p2,Labrador_retriever,0.8208040000000001,True
810984652412424192,p2,Tibetan_mastiff,0.8713420000000001,True
811386762094317568,p2,Cardigan,0.804177,True
811627233043480576,p2,Pembroke,0.39628,True
811744202451197953,p2,Labrador_retriever,0.386082,True
811985624773361665,p2,French_bulldog,0.6105729999999999,True
812372279581671427,p2,cocker_spaniel,0.7848729999999999,True
812466873996607488,p2,pillow,0.0998035,False
812503143955202048,p2,web_site,0.546856,False
812709060537683968,p2,golden_retriever,0.326873,True
812781120811126785,p2,boxer,0.989316,True
813051746834595840,p2,Labrador_retriever,0.914804,True
813066809284972545,p2,Pembroke,0.7764,True
813081950185472002,p2,kelpie,0.909951,True
813096984823349248,p2,Boston_bull,0.128056,True
813112105746448384,p2,Pembroke,0.287369,False
813127251579564032,p2,whippet,0.432416,True
813142292504645637,p2,Ibizan_hound,0.848735,True
813157409116065792,p2,Pembroke,0.8439110000000001,False
813172488309972993,p2,golden_retriever,0.954844,False
813187593374461952,p2,Labrador_retriever,0.888181,True
813202720496779264,p2,golden_retriever,0.701852,True
813217897535406080,p2,Pomeranian,0.905972,True
813800681631023104,p2,Siberian_husky,0.501159,True
813812741911748608,p2,Boston_bull,0.709146,True
813910438903693312,p2,Eskimo_dog,0.6993550000000001,True
813944609378369540,p2,Great_Dane,0.427742,True
814153002265309185,p2,Labrador_retriever,0.490068,True
814530161257443328,p2,toy_poodle,0.626913,True
814638523311648768,p2,kuvasz,0.650814,True
814986499976527872,p2,boxer,0.999828,True
815390420867969024,p2,toyshop,0.279846,False
815639385530101762,p2,Norwegian_elkhound,0.8179529999999999,True
815736392542261248,p2,Cardigan,0.5489069999999999,True
815966073409433600,p2,Tibetan_terrier,0.506312,True
815990720817401858,p2,miniature_pinscher,0.428756,True
816014286006976512,p2,Border_collie,0.677408,True
816091915477250048,p2,Samoyed,0.967345,True
816336735214911488,p2,kuvasz,0.91933,True
816450570814898180,p2,envelope,0.35285700000000003,False
816697700272001025,p2,Pomeranian,0.756992,True
816816676327063552,p2,Pembroke,0.668164,True
816829038950027264,p2,golden_retriever,0.700466,False
817056546584727552,p2,French_bulldog,0.8644149999999999,True
817120970343411712,p2,Afghan_hound,0.568809,True
817171292965273600,p2,Irish_setter,0.295483,True
817181837579653120,p2,Tibetan_terrier,0.506312,True
817415592588222464,p2,black-and-tan_coonhound,0.806163,True
817423860136083457,p2,Samoyed,0.3362,False
817536400337801217,p2,French_bulldog,0.971358,True
817777686764523521,p2,flat-coated_retriever,0.733256,True
817827839487737858,p2,golden_retriever,0.387608,True
818145370475810820,p2,Labrador_retriever,0.621931,True
818259473185828864,p2,toy_poodle,0.367368,True
818536468981415936,p2,Welsh_springer_spaniel,0.999403,False
818588835076603904,p2,Chesapeake_Bay_retriever,0.372202,True
818614493328580609,p2,Border_terrier,0.450722,True
818627210458333184,p2,beagle,0.384188,True
819004803107983360,p2,toy_poodle,0.351308,True
819006400881917954,p2,palace,0.907083,False
819015331746349057,p2,palace,0.907083,False
819015337530290176,p2,toy_poodle,0.351308,True
819227688460238848,p2,German_shepherd,0.4824520000000001,True
819347104292290561,p2,black-and-tan_coonhound,0.909106,True
819588359383371776,p2,basenji,0.5479350000000001,True
819711362133872643,p2,toilet_seat,0.8487040000000001,False
819924195358416896,p2,shower_curtain,0.100896,False
819952236453363712,p2,Staffordshire_bullterrier,0.925505,True
820078625395449857,p2,cab,0.999833,False
820314633777061888,p2,black-and-tan_coonhound,0.940724,True
820446719150292993,p2,kuvasz,0.938048,True
820690176645140481,p2,kuvasz,0.872064,True
820749716845686786,p2,Pekinese,0.8380120000000001,True
821044531881721856,p2,Airedale,0.14802,True
821107785811234820,p2,papillon,0.85659,True
821149554670182400,p2,malinois,0.515933,True
821407182352777218,p2,vizsla,0.5054960000000001,True
821522889702862852,p2,black-and-tan_coonhound,0.7635390000000001,True
821765923262631936,p2,Labrador_retriever,0.980071,True
821813639212650496,p2,Cardigan,0.995143,True
821886076407029760,p2,cocker_spaniel,0.26623800000000003,True
822244816520155136,p2,Pomeranian,0.585441,True
822462944365645825,p2,Samoyed,0.960199,True
822489057087389700,p2,malamute,0.416769,True
822610361945911296,p2,Norfolk_terrier,0.6644869999999999,True
822647212903690241,p2,malamute,0.416769,True
822859134160621569,p2,Chihuahua,0.332897,True
822872901745569793,p2,Labrador_retriever,0.196015,True
822975315408461824,p2,tub,0.331098,False
823269594223824897,p2,Pomeranian,0.585441,True
823322678127919110,p2,Chihuahua,0.990253,False
823581115634085888,p2,German_shepherd,0.280949,False
823699002998870016,p2,snorkel,0.203999,True
823939628516474880,p2,curly-coated_retriever,0.23407600000000006,True
824297048279236611,p2,jigsaw_puzzle,0.58823,False
824325613288833024,p2,Cardigan,0.990793,True
824663926340194305,p2,golden_retriever,0.526488,True
824775126675836928,p2,malinois,0.610499,True
824796380199809024,p2,harvester,0.676439,False
825026590719483904,p2,Siberian_husky,0.524454,True
825147591692263424,p2,Pomeranian,0.354823,True
825535076884762624,p2,Tibetan_mastiff,0.681495,True
825829644528148480,p2,golden_retriever,0.8534069999999999,True
825876512159186944,p2,shopping_basket,0.995941,False
826115272272650244,p2,golden_retriever,0.997071,False
826204788643753985,p2,golden_retriever,0.782058,True
826240494070030336,p2,pug,0.903048,True
826476773533745153,p2,Tibetan_mastiff,0.7418600000000001,True
826598365270007810,p2,Siamese_cat,0.628119,True
826848821049180160,p2,golden_retriever,0.858764,True
826958653328592898,p2,Labrador_retriever,0.6173890000000001,True
827199976799354881,p2,American_Staffordshire_terrier,0.8696809999999999,True
827324948884643840,p2,toy_poodle,0.352486,True
827600520311402496,p2,golden_retriever,0.32563800000000004,True
827653905312006145,p2,Border_collie,0.285555,True
827933404142436356,p2,Tibetan_mastiff,0.8061149999999999,True
828011680017821696,p2,Staffordshire_bullterrier,0.936662,True
828046555563323392,p2,window_screen,0.272972,False
828372645993398273,p2,Eskimo_dog,0.663047,True
828376505180889089,p2,Staffordshire_bullterrier,0.5230859999999999,True
828381636999917570,p2,Labrador_retriever,0.392535,True
828408677031882754,p2,Chesapeake_Bay_retriever,0.13303299999999998,True
828409743546925057,p2,toy_poodle,0.908457,False
828650029636317184,p2,Chesapeake_Bay_retriever,0.649209,True
828708714936930305,p2,Mexican_hairless,0.942911,False
828770345708580865,p2,Chesapeake_Bay_retriever,0.765979,False
829011960981237760,p2,dalmatian,0.312221,True
829141528400556032,p2,cocker_spaniel,0.57314,True
829374341691346946,p2,American_Staffordshire_terrier,0.757547,True
829449946868879360,p2,golden_retriever,0.315163,True
829501995190984704,p2,Pekinese,0.950851,True
829861396166877184,p2,Staffordshire_bullterrier,0.394486,True
829878982036299777,p2,Labrador_retriever,0.6173890000000001,True
830097400375152640,p2,Pomeranian,0.442713,True
830583320585068544,p2,seat_belt,0.908703,True
830956169170665475,p2,golden_retriever,0.451516,True
831262627380748289,p2,Brittany_spaniel,0.26332300000000003,True
831309418084069378,p2,kelpie,0.369389,True
831315979191906304,p2,soft-coated_wheaten_terrier,0.982755,True
831322785565769729,p2,Tibetan_terrier,0.999715,True
831552930092285952,p2,Pembroke,0.257415,True
831650051525054464,p2,Siberian_husky,0.530416,True
831670449226514432,p2,Cardigan,0.6248020000000001,True
831911600680497154,p2,Great_Dane,0.777562,True
831939777352105988,p2,marmot,0.153862,True
832032802820481025,p2,Ibizan_hound,0.601712,True
832040443403784192,p2,Chihuahua,0.796313,True
832215726631055365,p2,borzoi,0.274637,True
832273440279240704,p2,ice_bear,0.134081,True
832369877331693569,p2,German_short-haired_pointer,0.50469,True
832397543355072512,p2,Brabancon_griffon,0.988916,True
832636094638288896,p2,Siberian_husky,0.5250319999999999,True
832757312314028032,p2,Staffordshire_bullterrier,0.160888,True
832769181346996225,p2,sweatshirt,0.895698,False
832998151111966721,p2,French_bulldog,0.539036,True
833124694597443584,p2,kelpie,0.7105229999999999,True
833479644947025920,p2,cocker_spaniel,0.727039,True
833722901757046785,p2,Maltese_dog,0.918144,True
833826103416520705,p2,kelpie,0.438054,True
833863086058651648,p2,Great_Pyrenees,0.494969,True
834086379323871233,p2,sleeping_bag,0.736759,False
834167344700198914,p2,bison,0.991682,False
834209720923721728,p2,Pekinese,0.754799,True
834458053273591808,p2,whippet,0.468619,True
834574053763584002,p2,golden_retriever,0.262936,False
834786237630337024,p2,Norwegian_elkhound,0.156276,True
834931633769889797,p2,soft-coated_wheaten_terrier,0.330573,False
835152434251116546,p2,American_Staffordshire_terrier,0.967066,False
835172783151792128,p2,collie,0.663138,True
835264098648616962,p2,Chesapeake_Bay_retriever,0.736871,False
835297930240217089,p2,Border_terrier,0.341276,True
835574547218894849,p2,muzzle,0.6106550000000001,True
836001077879255040,p2,white_wolf,0.963558,True
836260088725786625,p2,ice_bear,0.564688,True
836380477523124226,p2,sliding_door,0.08248860000000001,False
836677758902222849,p2,jaguar,0.7974100000000001,False
836753516572119041,p2,academic_gown,0.936882,False
836989968035819520,p2,shopping_basket,0.572422,False
837012587749474308,p2,cowboy_hat,0.186387,False
837110210464448512,p2,Eskimo_dog,0.767696,True
837366284874571778,p2,Staffordshire_bullterrier,0.660085,True
837471256429613056,p2,keeshond,0.976255,True
837482249356513284,p2,can_opener,0.541196,False
837820167694528512,p2,Labrador_retriever,0.887625,True
838083903487373313,p2,seat_belt,0.800975,True
838476387338051585,p2,kuvasz,0.997692,True
838561493054533637,p2,doormat,0.216562,True
838916489579200512,p2,monitor,0.993651,False
838921590096166913,p2,Brabancon_griffon,0.664538,True
839239871831150596,p2,Newfoundland,0.927021,True
839290600511926273,p2,monitor,0.670892,False
839549326359670784,p2,Norwich_terrier,0.393527,False
839990271299457024,p2,American_Staffordshire_terrier,0.604938,True
840268004936019968,p2,Labrador_retriever,0.8639870000000001,True
840370681858686976,p2,cup,0.981819,False
840632337062862849,p2,cocker_spaniel,0.711148,True
840696689258311684,p2,rule,0.8417680000000001,False
841077006473256960,p2,Blenheim_spaniel,0.962985,True
841314665196081154,p2,Saluki,0.903712,True
841439858740625411,p2,Labrador_retriever,0.853684,False
841680585030541313,p2,bow_tie,0.547401,True
841833993020538882,p2,Samoyed,0.3362,False
842115215311396866,p2,Newfoundland,0.293493,True
842163532590374912,p2,soccer_ball,0.891227,True
842535590457499648,p2,Cardigan,0.685084,True
842765311967449089,p2,bucket,0.665238,False
842846295480000512,p2,golden_retriever,0.461076,True
842892208864923648,p2,Pomeranian,0.50537,True
843235543001513987,p2,Cardigan,0.958452,True
843604394117681152,p2,golden_retriever,0.430583,True
843856843873095681,p2,golden_retriever,0.92254,True
844223788422217728,p2,Chesapeake_Bay_retriever,0.71951,True
844580511645339650,p2,dishwasher,0.903064,False
844704788403113984,p2,golden_retriever,0.980213,True
844973813909606400,p2,golden_retriever,0.742421,True
844979544864018432,p2,racket,0.999281,False
845306882940190720,p2,Labrador_retriever,0.567475,True
845397057150107648,p2,Maltese_dog,0.394404,True
845677943972139009,p2,groenendael,0.8086810000000001,True
845812042753855489,p2,chow,0.979803,True
846042936437604353,p2,Labrador_retriever,0.96111,True
846153765933735936,p2,flat-coated_retriever,0.346468,True
846514051647705089,p2,Leonberg,0.650003,True
846874817362120707,p2,papillon,0.450539,True
847116187444137987,p2,American_Staffordshire_terrier,0.128935,False
847157206088847362,p2,American_Staffordshire_terrier,0.21960900000000005,True
847251039262605312,p2,Irish_terrier,0.49538,True
847606175596138505,p2,Boston_bull,0.413688,True
847842811428974592,p2,Greater_Swiss_Mountain_dog,0.951337,True
847962785489326080,p2,mink,0.882654,False
847971574464610304,p2,cup,0.633652,False
848212111729840128,p2,Ibizan_hound,0.333486,True
848324959059550208,p2,Siberian_husky,0.5445760000000001,True
848690551926992896,p2,Newfoundland,0.8236479999999999,True
849051919805034497,p2,American_black_bear,0.997509,False
849336543269576704,p2,prison,0.521788,False
849412302885593088,p2,crossword_puzzle,0.907559,True
849776966551130114,p2,toy_terrier,0.292092,True
850019790995546112,p2,collie,0.759907,True
850145622816686080,p2,kelpie,0.7147979999999999,False
850380195714523136,p2,Maltese_dog,0.249012,True
850753642995093505,p2,bull_mastiff,0.996952,True
851224888060895234,p2,seat_belt,0.971512,False
851464819735769094,p2,menu,0.919649,False
851591660324737024,p2,Chihuahua,0.394507,True
851861385021730816,p2,purse,0.662183,False
851953902622658560,p2,American_Staffordshire_terrier,0.757547,True
852189679701164033,p2,Bernese_mountain_dog,0.42315,False
852226086759018497,p2,dishwasher,0.352793,False
852311364735569921,p2,dumbbell,0.971581,False
852553447878664193,p2,Brabancon_griffon,0.186498,True
852672615818899456,p2,otterhound,0.7112350000000001,True
852912242202992640,p2,Rhodesian_ridgeback,0.7837649999999999,True
853299958564483072,p2,beach_wagon,0.65228,False
853639147608842240,p2,malinois,0.509879,True
853760880890318849,p2,Chihuahua,0.29251900000000003,True
854010172552949760,p2,collie,0.354733,True
854120357044912130,p2,Doberman,0.8548610000000001,True
854365224396361728,p2,Cardigan,0.90708,True
854482394044301312,p2,toy_poodle,0.26024200000000003,True
854732716440526848,p2,Cardigan,0.6955479999999999,True
855459453768019968,p2,Pekinese,0.389513,True
855851453814013952,p2,Labrador_retriever,0.321676,True
856282028240666624,p2,Italian_greyhound,0.8765430000000001,True
856526610513747968,p2,Tibetan_terrier,0.798481,True
856543823941562368,p2,Siamese_cat,0.30691,True
857029823797047296,p2,Labrador_retriever,0.968623,True
857263160327368704,p2,Pomeranian,0.998021,True
857393404942143489,p2,Siberian_husky,0.8415969999999999,True
857746408056729600,p2,beagle,0.919832,True
857989990357356544,p2,English_springer,0.43258,True
858107933456039936,p2,Labrador_retriever,0.863874,True
858471635011153920,p2,Cardigan,0.987407,True
858843525470990336,p2,Labrador_retriever,0.57812,True
859074603037188101,p2,projectile,0.190292,False
859196978902773760,p2,malamute,0.224218,False
859607811541651456,p2,Irish_setter,0.8955290000000001,True
859851578198683649,p2,golden_retriever,0.899086,True
859924526012018688,p2,Staffordshire_bullterrier,0.254587,True
860184849394610176,p2,gorilla,0.267612,False
860276583193509888,p2,dock,0.312299,False
860524505164394496,p2,toy_poodle,0.286558,True
860563773140209665,p2,Pembroke,0.583936,True
860924035999428608,p2,oscilloscope,0.933016,False
861005113778896900,p2,Pembroke,0.507951,True
861288531465048066,p2,oxygen_mask,0.14471199999999998,False
861383897657036800,p2,Pembroke,0.771008,True
861769973181624320,p2,house_finch,0.366248,False
862096992088072192,p2,Pomeranian,0.677589,True
862457590147678208,p2,studio_couch,0.496348,False
862722525377298433,p2,beagle,0.39333,True
862831371563274240,p2,Irish_terrier,0.207281,True
863062471531167744,p2,pug,0.935804,True
